13333_2021.09_0000_51908427.png,0.9102477,0.15359414,0.3314337,0.05593933
13333_2021.09_0000_51908421.png,0.63687825,0.24038728,0.638593,0.01150311
13333_2021.09_0000_51908732.png,0.49913448,0.33613712,0.9192909,0.01090842
13333_2021.09_0000_51908185.png,0.6315062,0.31648707,0.777501,0.00491793
13333_2021.09_0000_51908192.png,0.79699755,0.3958066,0.8824495,0.00623717
13333_2021.09_0000_51908347.png,0.32268968,0.45998895,0.937634,0.00953169
13333_2021.09_0000_51908279.png,0.3536958,0.02695009,0.50708157,0.04268954
13333_2021.09_0000_51908284.png,0.18851146,0.04938596,0.78166366,0.21505737
13333_2021.09_0000_51908425.png,0.86474824,0.27521142,0.5533379,0.12521836
13333_2021.09_0000_51908339.png,0.3475774,0.15853684,0.7036331,0.04544648
13333_2021.09_0000_51908257.png,0.89640737,0.33520404,0.73956543,0.01509186
13333_2021.09_0000_51908729.png,0.72574973,0.41751137,0.87041694,0.01994293
13333_2021.09_0000_51908286.png,0.4312659,0.07029194,0.47090223,0.16795377
13333_2021.09_0000_51908276.png,0.20566456,0.01161929,0.2575908,0.06967973
13333_2021.09_0000_51908423.png,0.7011486,0.08880718,0.5120785,0.01009471
13333_2021.09_0000_51908719.png,0.79616594,0.36184767,0.8344418,0.21134514
13333_2021.09_0000_51908121.png,0.93819726,0.6027162,0.76668257,0.02304294
13333_2021.09_0000_51908741.png,0.8510207,0.35873997,0.7825945,0.08305914
13333_2021.09_0000_51908430.png,0.85859287,0.642136,0.8970017,0.0032021
13333_2021.09_0000_51907567.png,0.8651632,0.47578564,0.9261394,0.21929573
13333_2021.09_0000_51908723.png,0.92004013,0.6654111,0.8225959,0.07282712
13333_2021.09_0000_51908749.png,0.49612847,0.0926162,0.6918475,0.09426344
13333_2021.09_0000_51908422.png,0.7902464,0.3655553,0.7682548,0.00865886
13333_2021.09_0000_51908707.png,0.7114388,0.23458974,0.84918505,0.30499727
13333_2021.09_0000_51908454.png,0.77317053,0.07670872,0.4964806,0.77073777
13333_2021.09_0000_51908414.png,0.1753059,0.1514332,0.831928,0.00574613
13333_2021.09_0000_51908775.png,0.54531264,0.1350573,0.673795,0.05057202
13333_2021.09_0000_51908409.png,0.74763983,0.26529855,0.7204735,0.0220521
13333_2021.09_0000_51908538.png,0.8405385,0.21230774,0.7199905,0.4052571
13333_2021.09_0000_51908724.png,0.9439581,0.59942603,0.77044225,0.1063861
13333_2021.09_0000_51908270.png,0.8513971,0.15991606,0.513979,0.06209532
13333_2021.09_0000_51908274.png,0.5996661,0.19993156,0.75424874,0.03090426
13333_2021.09_0000_51908283.png,0.7007305,0.05319712,0.41653663,0.19491307
13333_2021.09_0000_51908426.png,0.9050418,0.17488918,0.4969355,0.05905853
13333_2021.09_0000_51908268.png,0.71461654,0.15265541,0.56263924,0.03589873
13333_2021.09_0000_51908416.png,0.69546574,0.3930008,0.5613507,0.0129024
13333_2021.09_0000_51908419.png,0.6263553,0.67194015,0.9211954,0.04210037
13333_2021.09_0000_51908415.png,0.67991775,0.19075416,0.4733082,0.01307298
13333_2021.09_0000_51908721.png,0.8614764,0.6730266,0.91330314,0.06556409
13333_2021.09_0000_51908195.png,0.8703897,0.523095,0.87257975,0.00327526
13333_2021.09_0000_51908412.png,0.7296089,0.38265404,0.63925284,0.00793021
13333_2021.09_0000_51908791.png,0.86006826,0.4969822,0.8293192,0.00661004
13333_2021.09_0000_51908123.png,0.9264268,0.381202,0.6704989,0.02629115
13333_2021.09_0000_51908252.png,0.31391567,0.12090593,0.885563,0.01957342
13333_2021.09_0000_51908429.png,0.94316894,0.7670444,0.84740955,0.00757035
13333_2021.09_0000_51908343.png,0.06422955,0.1026323,0.8949685,0.01225115
13333_2021.09_0000_51908285.png,0.30028498,0.04222056,0.6615535,0.27365628
13333_2021.09_0000_51908247.png,0.79241407,0.23925228,0.732573,0.03390031
13333_2021.09_0000_51907553.png,0.8735842,0.19898778,0.7432127,0.5232494
13333_2021.09_0000_51908509.png,0.7658168,0.21391664,0.76409775,0.2949566
13333_2021.09_0000_51908273.png,0.86669415,0.30931553,0.69365114,0.00830173
13333_2021.09_0000_51908351.png,0.9126202,0.5328987,0.6218405,0.01391518
13333_2021.09_0000_51908417.png,0.51115024,0.18607537,0.64989644,0.00511953
13333_2021.09_0000_51908514.png,0.5940079,0.15970486,0.7765024,0.4096293
13333_2021.09_0000_51908428.png,0.9313338,0.5445243,0.7020581,0.02926159
13333_2021.09_0000_51908264.png,0.7991007,0.21744525,0.66747665,0.08934613
13333_2021.09_0000_51908784.png,0.8453004,0.41082984,0.840995,0.01015105
13333_2021.09_0000_51908459.png,0.48439392,0.218886,0.89442,0.4744018
13333_2021.09_0000_51908278.png,0.7977176,0.12032405,0.6487532,0.03869479
13333_2021.09_0000_51908287.png,0.5444653,0.20461716,0.69282347,0.12580095
13333_2021.09_0000_51908418.png,0.35052064,0.3703648,0.91564137,0.01158846
13333_2021.09_0000_51908354.png,0.695475,0.3083402,0.76397127,0.00817757
13333_2021.09_0000_51908424.png,0.8905865,0.27220312,0.62984836,0.11248768
13333_2021.09_0000_51908280.png,0.33956823,0.06265064,0.5529238,0.07109306
13333_2021.09_0000_51908277.png,0.6927489,0.13577051,0.70715505,0.05523758
13333_2021.09_0000_51908527.png,0.83230335,0.30155918,0.8077675,0.24914202
13333_2021.09_0000_51908722.png,0.89423865,0.6190225,0.8188022,0.07024102
13333_2021.09_0000_51907560.png,0.88286984,0.35864207,0.84217864,0.40918428
13333_2021.09_0000_51908272.png,0.91719365,0.556475,0.6161141,0.02069696
13333_2021.09_0000_51908790.png,0.8755658,0.3437762,0.7901687,0.0132165
13333_2021.09_0000_51908712.png,0.71005154,0.32010585,0.8756645,0.19816186
13333_2021.09_0000_51908465.png,0.7753958,0.21157892,0.8103814,0.42427692
13333_2021.09_0000_51908519.png,0.6185157,0.08813492,0.63772506,0.43148503
13333_2021.09_0000_51908188.png,0.91647327,0.5622693,0.6620636,0.00861797
13333_2021.09_0000_51908757.png,0.8116996,0.02716408,0.2666988,0.10742442
13333_2021.09_0000_51908793.png,0.7827846,0.55113024,0.9457886,0.0028626
13333_2021.09_0000_51908504.png,0.7229058,0.20074765,0.8374787,0.3125502
13333_2021.09_0000_51908715.png,0.7398684,0.38308597,0.8974602,0.17311671
13333_2021.09_0000_51908522.png,0.9216056,0.27576295,0.6812647,0.3966554
13333_2021.09_0000_51908433.png,0.9427944,0.38724393,0.7163056,0.05431417
13333_2021.09_0000_51908122.png,0.9730741,0.6702942,0.733627,0.04072238
13333_2021.08_0003_50468887.png,0.9574602,0.29141834,0.49125493,0.04164065
13333_2021.08_0003_50469658.png,0.65204066,0.0460905,0.26182312,0.04183983
13333_2021.08_0003_50468973.png,0.6334651,0.04905902,0.50504225,0.06321129
13333_2021.08_0003_50469712.png,0.88149494,0.18881413,0.16088654,0.11340956
13333_2021.08_0003_50469551.png,0.8953938,0.26812637,0.5761512,0.06614486
13333_2021.08_0003_50468888.png,0.8593674,0.1254224,0.45850915,0.14194159
13333_2021.08_0003_50469027.png,0.4186202,0.11617784,0.6164411,0.16144726
13333_2021.08_0003_50468514.png,0.83209497,0.39164937,0.7188129,0.03299298
13333_2021.08_0003_50469572.png,0.8832366,0.33082044,0.7215484,0.07608895
13333_2021.08_0003_50469563.png,0.9784636,0.3614671,0.33828905,0.13832124
13333_2021.08_0003_50468390.png,0.93192464,0.34304455,0.5194599,0.00664089
13333_2021.08_0003_50468506.png,0.68938994,0.12919132,0.5605761,0.05598072
13333_2021.08_0003_50469466.png,0.91105825,0.35958055,0.71216094,0.19362853
13333_2021.08_0003_50468335.png,0.7901988,0.13200136,0.5075668,0.04107333
13333_2021.08_0003_50468483.png,0.95681566,0.70045173,0.63572574,0.01916552
13333_2021.08_0003_50469342.png,0.5283873,0.3309256,0.8668463,0.09457778
13333_2021.08_0003_50468840.png,0.06621078,0.03513867,0.78634965,0.06215711
13333_2021.08_0003_50468884.png,0.80689514,0.07745038,0.25999928,0.02057683
13333_2021.08_0003_50468285.png,0.89034766,0.23940572,0.5274714,0.07738812
13333_2021.08_0003_50469585.png,0.9732911,0.61348933,0.5660362,0.01283381
13333_2021.08_0003_50469688.png,0.82572263,0.24638551,0.57576394,0.00823852
13333_2021.08_0003_50469268.png,0.9704488,0.19078057,0.21457632,0.12980528
13333_2021.08_0003_50468959.png,0.852308,0.15767567,0.37293607,0.13929251
13333_2021.08_0003_50469353.png,0.9415354,0.37257984,0.2770076,0.05503932
13333_2021.08_0003_50468886.png,0.9664894,0.37807855,0.6179792,0.03435329
13333_2021.08_0003_50469000.png,0.56782544,0.05690622,0.39773816,0.27282545
13333_2021.08_0003_50468978.png,0.79723865,0.16344142,0.518936,0.18536188
13333_2021.08_0003_50469349.png,0.9601131,0.44319692,0.57279044,0.05921178
13333_2021.08_0003_50469471.png,0.9077299,0.30243903,0.74465936,0.1496708
13333_2021.08_0003_50469360.png,0.89648,0.26642025,0.6691218,0.0724678
13333_2021.08_0003_50469372.png,0.86908615,0.38193828,0.809141,0.03570563
13333_2021.08_0003_50469284.png,0.91197973,0.22930962,0.47757205,0.04870394
13333_2021.08_0003_50468362.png,0.96177834,0.3786936,0.4092365,0.04411761
13333_2021.08_0003_50469476.png,0.87252986,0.30484945,0.76673347,0.13418329
13333_2021.08_0003_50469648.png,0.5538358,0.05544336,0.5159128,0.03770167
13333_2021.08_0003_50468336.png,0.6954746,0.42497057,0.76776373,0.08940234
13333_2021.08_0003_50468941.png,0.7506359,0.04524981,0.12616944,0.26167065
13333_2021.08_0003_50468451.png,0.8971889,0.43968245,0.701507,0.03575435
13333_2021.08_0003_50469577.png,0.96880025,0.60328364,0.78629297,0.14230849
13333_2021.08_0003_50469642.png,0.9789842,0.59555626,0.6570633,0.05680131
13333_2021.08_0003_50468847.png,0.153463,0.12952468,0.8654988,0.2319824
13333_2021.08_0003_50469286.png,0.5542901,0.0502743,0.2709118,0.08196396
13333_2021.08_0003_50469559.png,0.9532062,0.30795908,0.4239348,0.1975829
13333_2021.08_0003_50468439.png,0.9473284,0.3946841,0.6785492,0.01186021
13333_2021.08_0003_50468889.png,0.87843627,0.15887806,0.29120475,0.08027938
13333_2021.08_0003_50469555.png,0.67809606,0.24246693,0.6529467,0.1218338
13333_2021.08_0003_50468856.png,0.9230908,0.2069358,0.4008391,0.0248868
13333_2021.08_0003_50469029.png,0.935367,0.33533007,0.6876429,0.08498853
13333_2021.08_0003_50468334.png,0.8840253,0.43170017,0.6139093,0.06823224
13333_2021.08_0003_50468878.png,0.9231846,0.0961417,0.41500327,0.04947308
13333_2021.08_0003_50468431.png,0.9113432,0.6075362,0.81520766,0.00560526
13333_2021.08_0003_50469612.png,0.7152928,0.09028738,0.4754954,0.03025902
13333_2021.08_0003_50468399.png,0.940238,0.6875173,0.6848973,0.00354604
13333_2021.08_0003_50468938.png,0.76869065,0.07805818,0.29084176,0.06227846
13333_2021.08_0003_50469680.png,0.70097214,0.44685116,0.6746813,0.10353886
13333_2021.08_0003_50469568.png,0.8779605,0.17849764,0.4718593,0.06938218
13333_2021.08_0003_50468519.png,0.72224253,0.20164138,0.56339025,0.03842053
13333_2021.08_0003_50468332.png,0.82231605,0.4290602,0.7555723,0.17063978
13333_2021.08_0003_50468474.png,0.97217584,0.3391828,0.38076383,0.013068
13333_2021.08_0003_50468852.png,0.63811666,0.03292544,0.42374215,0.03023308
13333_2021.08_0003_50468288.png,0.79208314,0.2675137,0.833182,0.08962096
13333_2021.08_0003_50468921.png,0.9025641,0.11133276,0.23021477,0.20956133
13333_2021.08_0003_50469378.png,0.9591978,0.46044257,0.6348563,0.06864029
13333_2021.08_0003_50469103.png,0.86700743,0.17619617,0.6275686,0.03280194
13333_2021.08_0003_50468883.png,0.953042,0.46073177,0.5958665,0.0207298
13333_2021.08_0003_50469606.png,0.9832572,0.605552,0.6286385,0.01612092
13333_2021.08_0003_50469704.png,0.90291107,0.11507168,0.25797433,0.08275607
13333_2021.08_0003_50469030.png,0.95017195,0.2897827,0.4679059,0.1080432
13333_2021.08_0003_50469006.png,0.5191427,0.0217028,0.23879792,0.07178134
13333_2021.08_0003_50469275.png,0.97555506,0.5316668,0.6042145,0.04417002
13333_2021.08_0003_50468687.png,0.81411874,0.65454966,0.8293108,0.02626494
13333_2021.08_0003_50468331.png,0.75855446,0.24287271,0.886802,0.00321071
13333_2021.08_0003_50469684.png,0.8318236,0.18306401,0.4983098,0.05354958
13333_2021.08_0003_50469541.png,0.957781,0.5620396,0.748081,0.05567634
13333_2021.08_0003_50468871.png,0.8690662,0.06661032,0.38186476,0.21296906
13333_2021.08_0003_50469383.png,0.9058569,0.2453672,0.57297695,0.14255165
13333_2021.08_0003_50469708.png,0.790794,0.41470444,0.4919294,0.17108545
13333_2021.08_0003_50468882.png,0.519718,0.04064743,0.46118647,0.05766222
13333_2021.08_0003_50469387.png,0.9729337,0.5469963,0.4411381,0.03540604
13333_2021.08_0003_50468333.png,0.91230005,0.28371972,0.5008503,0.02425816
13333_2021.08_0003_50468842.png,0.41884127,0.25301164,0.89970875,0.07113948
13333_2021.08_0003_50468866.png,0.9315528,0.2895995,0.47859433,0.02046592
13333_2021.08_0003_50469547.png,0.958693,0.3167307,0.6776487,0.04774752
13333_2021.08_0003_50469392.png,0.96154696,0.3694614,0.39287052,0.05791983
13333_2021.08_0003_50468305.png,0.8916424,0.35768425,0.7326215,0.21313062
13333_2021.08_0003_50469364.png,0.7376787,0.2119172,0.7945135,0.03148113
13333_2021.08_0003_50469544.png,0.954195,0.5217999,0.7832232,0.03520408
13333_2021.08_0003_50468301.png,0.16839692,0.19185352,0.8728234,0.06741027
13333_2021.08_0003_50468499.png,0.2164079,0.02001618,0.39030135,0.06757257
13333_2021.08_0003_50468489.png,0.72804856,0.2568479,0.6594654,0.16009326
13333_2021.08_0003_50469281.png,0.95245737,0.216616,0.3132205,0.03052332
13333_2021.08_0003_50468494.png,0.75823575,0.07655836,0.4597349,0.07941138
13333_2021.08_0003_50469368.png,0.61409837,0.12714936,0.66121286,0.13588089
13333_2021.08_0003_50469666.png,0.96897,0.48366,0.41183615,0.02323458
13333_2021.08_0003_50468861.png,0.94803154,0.226414,0.47206935,0.10064199
13333_2021.08_0003_50469294.png,0.7988476,0.12766083,0.5766386,0.11155616
13333_2021.08_0002_50456998.png,0.2295867,0.15316978,0.75860965,0.03359504
13333_2021.08_0002_50457095.png,0.9170127,0.5257196,0.6095116,0.110053
13333_2021.08_0002_50457010.png,0.6312581,0.251632,0.82722527,0.0495897
13333_2021.08_0002_50456649.png,0.06222723,0.07863445,0.8743486,0.01528206
13333_2021.08_0002_50456621.png,0.18897405,0.32713884,0.88793373,0.06723772
13333_2021.08_0002_50456812.png,0.7706546,0.2428566,0.77855885,0.13632853
13333_2021.08_0002_50457105.png,0.82665294,0.34311765,0.70833457,0.19643418
13333_2021.08_0002_50456876.png,0.03978798,0.03164356,0.6756836,0.03160794
13333_2021.08_0002_50456647.png,0.19778837,0.09993832,0.791535,0.01630698
13333_2021.08_0002_50456796.png,0.27964082,0.52308416,0.96456546,0.00297644
13333_2021.08_0002_50456878.png,0.39757717,0.11555318,0.67256755,0.16699404
13333_2021.08_0002_50457141.png,0.8635655,0.26185423,0.6014832,0.10973872
13333_2021.08_0002_50456667.png,0.5353752,0.30612057,0.86653984,0.00935806
13333_2021.08_0002_50456821.png,0.3820013,0.10176025,0.77118474,0.08291402
13333_2021.08_0002_50457015.png,0.46962097,0.05327598,0.44443652,0.05373727
13333_2021.08_0002_50457115.png,0.6606967,0.39481476,0.8805377,0.02218018
13333_2021.08_0002_50456663.png,0.72132313,0.41133225,0.742154,0.02067722
13333_2021.08_0002_50457005.png,0.86778367,0.3061233,0.5554419,0.0613499
13333_2021.08_0002_50456648.png,0.64633477,0.08145343,0.42016745,0.01457034
13333_2021.08_0002_50457126.png,0.7146123,0.2662922,0.7969291,0.01485472
13333_2021.08_0002_50456810.png,0.46720967,0.36555463,0.8349843,0.02112452
13333_2021.08_0002_50456620.png,0.42554903,0.21427536,0.7041769,0.11744241
13333_2021.08_0002_50456814.png,0.15278658,0.06945181,0.7729264,0.06251754
13333_2021.08_0002_50456749.png,0.2263271,0.14896367,0.7797932,0.18328282
13333_2021.08_0002_50457102.png,0.8965892,0.39762807,0.78717107,0.2815345
13333_2021.08_0002_50457098.png,0.32245332,0.19632962,0.8587635,0.03706313
13333_2021.08_0002_50457110.png,0.82751256,0.3911883,0.6560507,0.08420906
13333_2021.08_0002_50456754.png,0.27986526,0.083985,0.7111632,0.07613457
13333_2021.08_0002_50457001.png,0.88046914,0.3540848,0.64604485,0.0738534
13333_2021.08_0002_50456896.png,0.45713627,0.15493272,0.71466845,0.16315106
13333_2021.08_0002_50456798.png,0.10681602,0.01500458,0.4840755,0.08807826
13333_2021.08_0002_50457122.png,0.9447991,0.38202685,0.26542053,0.07775951
13333_2021.08_0002_50456905.png,0.5180129,0.14420706,0.61597824,0.04064505
13333_2021.08_0002_50456829.png,0.24656785,0.20560446,0.902488,0.07498738
13333_2021.08_0002_50456658.png,0.4314475,0.19478837,0.8264194,0.00653889
13333_2021.08_0002_50456895.png,0.16684528,0.11327671,0.8529696,0.14230241
13333_2021.08_0002_50457138.png,0.72177994,0.11861306,0.34631777,0.07363072
13333_2021.08_0002_50457130.png,0.77154595,0.30407643,0.43098637,0.05967572
13333_2021.08_0002_50456877.png,0.16170338,0.06815155,0.6208009,0.03696296
13333_2021.08_0002_50456897.png,0.24347235,0.14429499,0.74130744,0.04463992
13333_2021.08_0002_50456652.png,0.3515067,0.07660228,0.63670486,0.01864277
13333_2021.08_0002_50457118.png,0.69183093,0.52515817,0.7573105,0.02501848
13333_2021.08_0002_50456813.png,0.5578181,0.27190652,0.80879503,0.08054994
13333_2021.08_0002_50456881.png,0.37698424,0.182545,0.910719,0.1088235
13333_2021.08_0002_50457144.png,0.8996076,0.49513873,0.64265347,0.41529197
13333_2021.08_0002_50456902.png,0.615524,0.10584091,0.55056834,0.04931524
13333_2021.08_0002_50456797.png,0.28398627,0.11971429,0.6664307,0.01327485
13333_2021.08_0002_50456900.png,0.4545037,0.05125276,0.33039802,0.05846306
13333_2021.08_0002_50456965.png,0.69066334,0.3434401,0.91010773,0.03685536
13333_2021.08_0001_50865313.png,0.5267551,0.16964526,0.8576018,0.02760061
13333_2021.08_0001_50865304.png,0.0609705,0.01889742,0.5782301,0.07976088
13333_2021.08_0001_50865185.png,0.04844476,0.03465736,0.7950498,0.16922323
13333_2021.08_0001_50865364.png,0.9158636,0.22997254,0.6224552,0.01726427
13333_2021.08_0001_50865321.png,0.5612515,0.16256253,0.7311111,0.06037018
13333_2021.08_0001_50865320.png,0.14652747,0.09398568,0.73385704,0.11327977
13333_2021.08_0001_50865180.png,0.04844476,0.03465736,0.7950498,0.16922323
13333_2021.08_0001_50865312.png,0.18091966,0.01712548,0.6398597,0.13747148
13333_2021.08_0001_50865380.png,0.31308475,0.05527867,0.48137388,0.06283974
13333_2021.08_0001_50865374.png,0.5655083,0.31067386,0.80959547,0.03206364
13333_2021.08_0001_50865323.png,0.7597981,0.4393981,0.85235417,0.00667485
13333_2021.08_0001_50865314.png,0.6176909,0.16399974,0.646142,0.0561967
13333_2021.08_0001_50865199.png,0.16378641,0.16101429,0.835394,0.11083055
13333_2021.08_0001_50865188.png,0.04844476,0.03465736,0.7950498,0.16922323
13333_2021.08_0001_50865317.png,0.47871357,0.08207576,0.49596223,0.00720767
13333_2021.08_0001_50865309.png,0.9103663,0.1996173,0.711072,0.03230325
13333_2021.08_0001_50865307.png,0.11608021,0.02729618,0.6625282,0.00987366
13333_2021.08_0001_50865318.png,0.3108125,0.0499728,0.5627219,0.0990448
13333_2021.08_0001_50865201.png,0.6863565,0.04243028,0.32453626,0.04186995
13333_2021.08_0001_50865305.png,0.35238367,0.00728199,0.29402223,0.08531583
13333_2021.08_0001_50865310.png,0.28141087,0.04299034,0.5928873,0.05850681
13333_2021.08_0001_50865322.png,0.83887583,0.15760916,0.5593644,0.01562312
13333_2021.08_0001_50865356.png,0.7852378,0.36095607,0.8421781,0.0053341
13333_2021.08_0001_50865311.png,0.43067357,0.05454906,0.5833818,0.05281237
13333_2021.08_0001_50865211.png,0.3151136,0.12384959,0.73172224,0.12904496
13333_2021.08_0001_50865383.png,0.3898571,0.14459603,0.62626666,0.05687366
13333_2021.08_0001_50865315.png,0.6207633,0.06686201,0.33531561,0.05779486
13333_2021.08_0001_50865308.png,0.48974547,0.02965244,0.611417,0.01346774
13333_2021.08_0001_50865348.png,0.8644424,0.36069345,0.72961015,0.02676468
13333_2021.08_0006_50436431.png,0.95743734,0.3500231,0.4932784,0.03603128
13333_2021.08_0006_50435140.png,0.71282905,0.0469544,0.24427672,0.03833581
13333_2021.08_0006_50436449.png,0.88558507,0.45266244,0.85776055,0.01124449
13333_2021.08_0006_50436243.png,0.6430438,0.32658863,0.8291062,0.02419641
13333_2021.08_0006_50436475.png,0.8282108,0.11171818,0.39143655,0.01132767
13333_2021.08_0006_50435136.png,0.2927839,0.19261624,0.78290546,0.01490074
13333_2021.08_0006_50436217.png,0.92982274,0.20469674,0.6097553,0.02098387
13333_2021.08_0006_50436237.png,0.89465034,0.08680844,0.3891579,0.02386739
13333_2021.08_0006_50435588.png,0.9164905,0.33846903,0.7995857,0.06506028
13333_2021.08_0006_50436203.png,0.74412096,0.02308762,0.2998075,0.05105506
13333_2021.08_0006_50435582.png,0.9230761,0.27381516,0.66308737,0.08739347
13333_2021.08_0006_50436155.png,0.97123,0.58464956,0.740683,0.03977353
13333_2021.08_0006_50435535.png,0.20667352,0.0484549,0.5231198,0.02018226
13333_2021.08_0006_50435545.png,0.8647809,0.40952113,0.8892952,0.01536735
13333_2021.08_0006_50436512.png,0.8637798,0.33382702,0.6938941,0.00926262
13333_2021.08_0006_50436241.png,0.9764531,0.42531285,0.59509486,0.03205424
13333_2021.08_0006_50436458.png,0.92071533,0.20251514,0.52520853,0.0093463
13333_2021.08_0006_50434879.png,0.42899,0.0425021,0.41641977,0.05339117
13333_2021.08_0006_50436438.png,0.9300189,0.52527606,0.7150735,0.05853048
13333_2021.08_0006_50435770.png,0.94157207,0.3223587,0.7628822,0.09381367
13333_2021.08_0006_50436468.png,0.65926856,0.0654615,0.28862724,0.04749929
13333_2021.08_0006_50436224.png,0.90327626,0.33429995,0.6856237,0.05865628
13333_2021.08_0006_50436505.png,0.97579134,0.67076266,0.7249912,0.00630161
13333_2021.08_0006_50436526.png,0.95404375,0.6939181,0.6984969,0.00973563
13333_2021.08_0006_50435567.png,0.932332,0.54589534,0.8770197,0.07944314
13333_2021.08_0006_50436401.png,0.97445416,0.51419187,0.59288144,0.00883159
13333_2021.08_0006_50435619.png,0.8356728,0.1406019,0.5775595,0.15321128
13333_2021.08_0006_50435604.png,0.7057952,0.1970312,0.7787903,0.11556677
13333_2021.08_0006_50436519.png,0.936341,0.53517354,0.7264688,0.00344272
13333_2021.08_0006_50436244.png,0.8979881,0.3910032,0.887915,0.00773918
13333_2021.08_0006_50435560.png,0.64586586,0.05586102,0.32380027,0.03355189
13333_2021.08_0006_50435154.png,0.07382752,0.06477366,0.64499176,0.09455524
13333_2021.08_0006_50436498.png,0.9283562,0.58755916,0.84561515,0.00283557
13333_2021.08_0006_50436245.png,0.87002856,0.36304364,0.8469097,0.02154334
13333_2021.08_0006_50436234.png,0.91767955,0.43190253,0.8215503,0.00976001
13333_2021.08_0006_50436424.png,0.95332986,0.16020432,0.24261197,0.01815172
13333_2021.08_0006_50436249.png,0.7388422,0.24077553,0.8191609,0.01952673
13333_2021.08_0006_50435126.png,0.39696345,0.35558364,0.79315907,0.02426891
13333_2021.08_0006_50435043.png,0.78703696,0.11402437,0.3550315,0.10957251
13333_2021.08_0006_50435201.png,0.852492,0.25001284,0.6391392,0.14509565
13333_2021.08_0006_50435596.png,0.96572614,0.71899945,0.915872,0.0197289
13333_2021.08_0006_50436220.png,0.7497965,0.02993366,0.2488944,0.13400686
13333_2021.08_0006_50436229.png,0.8887048,0.18866146,0.7169744,0.04854284
13333_2021.08_0006_50436138.png,0.9585748,0.14090498,0.51597124,0.08043728
13333_2021.08_0006_50436133.png,0.7801132,0.11064351,0.7472398,0.02821086
13333_2021.08_0006_50436208.png,0.9621922,0.45874432,0.6967991,0.03678982
13333_2021.08_0006_50436554.png,0.95277,0.52837294,0.66518945,0.01082771
13333_2021.08_0006_50436561.png,0.9658554,0.6127481,0.68685657,0.01687216
13333_2021.08_0006_50435166.png,0.5003366,0.05452254,0.539902,0.125115
13333_2021.08_0006_50435574.png,0.83005625,0.38742828,0.8845968,0.04559513
13333_2021.08_0006_50435763.png,0.8554543,0.23952666,0.81704694,0.04781308
13333_2021.08_0006_50436396.png,0.9776486,0.5931781,0.43962133,0.00384612
13333_2021.08_0006_50436213.png,0.892734,0.12938194,0.5962339,0.09448349
13333_2021.08_0000_50798957.png,0.956342,0.67129374,0.89859194,0.01510266
13333_2021.08_0000_50798973.png,0.65356326,0.66598064,0.97734994,0.0305862
13333_2021.08_0000_50798940.png,0.91389817,0.22706787,0.6422514,0.03581659
13333_2021.08_0000_50798953.png,0.5294779,0.2889817,0.9022378,0.0126686
13333_2021.08_0000_50798947.png,0.7035108,0.10561936,0.49875084,0.10243972
13333_2021.08_0000_50798956.png,0.9656712,0.8267418,0.95046294,0.01283475
13333_2021.08_0000_50798942.png,0.86682624,0.28238642,0.6478896,0.08452266
13333_2021.08_0000_50798979.png,0.8958996,0.6313137,0.92154545,0.07106495
13333_2021.08_0000_50798975.png,0.72070366,0.1838387,0.68779653,0.02738013
13333_2021.08_0000_50798951.png,0.8773292,0.2064303,0.69263613,0.07177213
13333_2021.08_0000_50798974.png,0.26805308,0.05606304,0.6850132,0.09096974
13333_2021.08_0000_50798943.png,0.86435646,0.5023277,0.93656784,0.0877567
13333_2021.08_0000_50798934.png,0.81160074,0.09544664,0.3539166,0.03255427
13333_2021.08_0000_50798980.png,0.699661,0.7747096,0.99026054,0.05691831
13333_2021.08_0000_50798949.png,0.50280464,0.16335522,0.8371092,0.11141571
13333_2021.08_0000_50798967.png,0.9230631,0.5874268,0.91795427,0.01583018
13333_2021.08_0000_50798944.png,0.8209764,0.43297616,0.84946793,0.03909552
13333_2021.08_0000_50798929.png,0.84362847,0.16158932,0.46251947,0.0076367
13333_2021.08_0000_50798978.png,0.6017361,0.10747945,0.69579786,0.01768195
13333_2021.08_0000_50798960.png,0.54410815,0.19793683,0.86271155,0.03111056
13333_2021.08_0000_50798964.png,0.5206864,0.21981496,0.902258,0.02636295
13333_2021.08_0000_50798983.png,0.7394253,0.2595326,0.8565167,0.05812062
13333_2021.08_0000_50798984.png,0.9664314,0.0678838,0.12319095,0.47343233
13333_2021.08_0000_50798941.png,0.58643335,0.33489093,0.8197486,0.05915178
13333_2021.08_0000_50798952.png,0.9342817,0.5490738,0.84610325,0.05062682
13333_2021.08_0000_50798927.png,0.48278937,0.04334346,0.29856923,0.06431263
13333_2021.08_0000_50798970.png,0.6631679,0.3865977,0.9154466,0.01348322
13333_2021.08_0000_50798958.png,0.91200453,0.20086087,0.65260375,0.01846032
13333_2021.08_0000_50798959.png,0.91921014,0.31127185,0.8237105,0.0664387
13333_2021.08_0000_50798945.png,0.8786529,0.3950481,0.8305628,0.10403565
13333_2021.08_0000_50798939.png,0.9617764,0.6549384,0.8751207,0.09333566
13333_2021.08_0000_50798936.png,0.85016847,0.36787912,0.7687897,0.02578918
13333_2021.08_0000_50798938.png,0.9180942,0.25139815,0.7187589,0.1318459
13333_2021.08_0000_50798932.png,0.9458085,0.4711401,0.6696409,0.00683391
13333_2021.08_0000_50798963.png,0.66888356,0.38335904,0.928169,0.02596595
