2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0002.png,0.9306947,0.06930534
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0015.png,0.9587089,0.04129105
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0069.png,0.99998814,1.18e-05
D20190445003_2019-06-10 14_30_16-lv1-17239-5355-2025-3631p0003.png,0.99999976,1.9e-07
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0004.png,0.99982435,0.00017564
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0045.png,0.9998642,0.0001357
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-39051-13417-5674-2541p0011.png,0.9999844,1.563e-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0031.png,0.99939513,0.0006049
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0015.png,0.999949,5.1e-05
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0022.png,0.99999946,6.1e-07
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0005.png,0.99915045,0.00084949
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0050.png,0.97692955,0.0230705
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0006.png,0.503376,0.49662396
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0031.png,0.5365599,0.46344015
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0024.png,0.99999857,1.43e-06
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0004.png,0.96758,0.03242002
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0011.png,0.9869294,0.01307054
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0011.png,0.94286394,0.05713609
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0024.png,0.99704224,0.00295775
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0006.png,0.99999875,1.37e-06
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0053.png,0.9897325,0.01026756
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0004.png,0.99999774,2.28e-06
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0035.png,0.9540804,0.04591956
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-32593-18740-3330-1535p0002.png,0.99981064,0.00018939
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0025.png,0.9999992,8e-07
1902386001_2019-06-11 12_18_33-lv1-35858-8812-2794-1558p0001.png,0.9999995,4.3e-07
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0027.png,0.9971283,0.00287174
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0030.png,0.9999936,6.48e-06
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0020.png,0.9900273,0.00997273
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0044.png,0.9207684,0.07923161
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0044.png,0.70857394,0.29142603
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0063.png,0.99997497,2.5e-05
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0011.png,0.99950147,0.00049855
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0037.png,0.9999273,7.269e-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0044.png,0.9999982,1.73e-06
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0012.png,0.9466421,0.05335792
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0063.png,0.9997792,0.00022081
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0001.png,0.99999654,3.44e-06
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0008.png,0.99994946,5.053e-05
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0001.png,0.92546815,0.07453186
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0006.png,0.650567,0.349433
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0020.png,0.99999607,3.98e-06
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0028.png,0.99957854,0.00042151
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0004.png,1.0,3e-08
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0020.png,0.70151925,0.29848066
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0002.png,0.84382325,0.15617669
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0006.png,0.3876986,0.6123014
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0033.png,0.999841,0.000159
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0038.png,0.9999827,1.728e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0058.png,0.73965734,0.26034263
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0028.png,0.9999995,4.3e-07
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0009.png,0.99431306,0.00568704
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0002.png,0.93019307,0.069807
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0075.png,0.49292043,0.50707954
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0001.png,0.6837386,0.3162615
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0024.png,0.9999976,2.41e-06
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0009.png,0.31764048,0.6823595
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0002.png,0.99665534,0.00334466
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0002.png,0.99999774,2.22e-06
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0007.png,0.99948007,0.00052001
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0005.png,0.9984372,0.00156274
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27053-7624-4195-3178p0014.png,0.6230222,0.37697777
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0002.png,0.99997056,2.947e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0029.png,0.9999272,7.279e-05
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0025.png,0.9999883,1.171e-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0035.png,0.9999993,7e-07
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0006.png,0.9998636,0.00013635
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0015.png,0.8492054,0.15079458
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0014.png,0.94006187,0.0599382
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0011.png,0.9996908,0.00030924
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0009.png,1.0,4e-08
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0006.png,0.99999976,2.8e-07
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0024.png,0.9999993,6.8e-07
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0010.png,1.0,4e-08
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0001.png,0.9998733,0.00012672
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0031.png,0.999976,2.397e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0005.png,1.0,3e-08
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0023.png,0.98630697,0.01369306
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0016.png,0.97713435,0.02286572
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0019.png,0.54090846,0.45909157
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0027.png,0.99842125,0.00157875
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-17822-9656-3294-5907p0008.png,0.99226755,0.00773244
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0016.png,0.9984036,0.00159644
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0076.png,0.09343763,0.9065623
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0013.png,0.9455833,0.05441671
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0010.png,0.9999995,5.1e-07
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0028.png,0.9999976,2.44e-06
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0002.png,0.9999531,4.681e-05
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0007.png,0.9852097,0.01479038
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0005.png,0.99999994,9e-08
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0013.png,0.99997014,2.982e-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0090.png,1.0,4e-08
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0011.png,0.9967327,0.00326735
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0014.png,0.956991,0.04300898
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0053.png,0.99159735,0.00840266
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0015.png,0.99934095,0.00065898
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0011.png,0.99999905,9.4e-07
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0003.png,0.31270987,0.6872901
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0010.png,0.9999995,5.1e-07
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0031.png,0.99989104,0.00010898
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0020.png,0.09571599,0.90428406
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0010.png,0.9998944,0.00010557
D20190284705_2019-06-10 15_10_34-lv1-16662-25829-5910-3664p0012.png,0.99999976,2.9e-07
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0021.png,0.9999992,8.5e-07
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0039.png,0.78815174,0.21184826
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0031.png,0.91834974,0.0816502
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0056.png,1.0,5e-08
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0029.png,0.99999976,2.3e-07
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.99961615,0.00038384
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.999734,0.00026595
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0008.png,1.0,0.0
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0001.png,0.99998534,1.468e-05
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0023.png,0.9998102,0.00018978
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0006.png,0.9999993,6.8e-07
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0057.png,0.99999976,2e-07
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0027.png,0.9999997,3.1e-07
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0005.png,0.9999944,5.66e-06
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0011.png,0.99999,9.96e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0015.png,0.9313851,0.06861479
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.9909691,0.00903092
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0026.png,0.9999778,2.213e-05
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0084.png,0.99888706,0.00111302
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0014.png,0.8638993,0.13610071
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0010.png,0.99999785,2.2e-06
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0030.png,0.9944636,0.00553636
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0064.png,0.99998814,1.181e-05
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0005.png,1.0,1e-08
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0042.png,0.9543053,0.04569474
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-52872-25008-3867-3778p0014.png,0.99921775,0.00078224
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0027.png,0.999446,0.000554
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0036.png,0.9998168,0.0001832
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0050.png,1.0,2e-08
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0014.png,0.7540253,0.24597473
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0046.png,0.99999994,6e-08
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-42127-18322-5674-3309p0014.png,0.99850285,0.00149718
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,1.0,2e-08
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0028.png,0.9999052,9.481e-05
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0016.png,0.9998078,0.00019228
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0009.png,0.99924576,0.00075429
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0001.png,0.99988735,0.0001127
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0019.png,0.9590449,0.04095514
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0011.png,0.99998784,1.22e-05
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0022.png,0.99807066,0.00192931
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0021.png,0.99695134,0.00304864
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0004.png,0.99999994,8e-08
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0041.png,0.9987342,0.00126579
2019-06-04 17_08_52-lv1-16428-11718-4556-4938p0012.png,0.9954478,0.00455214
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0034.png,0.99999857,1.49e-06
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0011.png,0.8846592,0.11534069
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0008.png,0.9999956,4.37e-06
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0032.png,0.96484184,0.0351582
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0026.png,0.999982,1.802e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0014.png,0.9967039,0.00329614
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0007.png,0.9999492,5.08e-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0002.png,0.4470296,0.5529704
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0006.png,1.0,2e-08
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0004.png,0.9999883,1.165e-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0035.png,0.99998885,1.107e-05
2019-07501-1-1-1_2019-05-29 08_22_25-lv1-8582-14509-4265-3814p0013.png,0.53962624,0.46037367
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0083.png,1.0,1e-08
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0004.png,0.9998204,0.00017962
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0018.png,0.999594,0.00040603
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0007.png,0.99999994,9e-08
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0002.png,0.9980484,0.00195162
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0002.png,1.0,4e-08
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0028.png,0.9953825,0.00461753
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0021.png,0.99999976,2e-07
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0027.png,0.99995434,4.565e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0066.png,1.0,0.0
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0024.png,0.990977,0.00902303
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0009.png,0.99981433,0.00018568
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0017.png,0.9999907,9.35e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0086.png,0.99991053,8.943e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0012.png,0.8604414,0.13955869
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0020.png,0.9999216,7.843e-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0030.png,0.88598335,0.11401666
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0044.png,1.0,2e-08
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0009.png,0.26354107,0.7364589
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0006.png,0.9910341,0.00896593
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0030.png,0.99999976,2.7e-07
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0008.png,0.9886003,0.01139966
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0021.png,0.99999344,6.61e-06
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0010.png,0.99997187,2.813e-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0092.png,1.0,1e-08
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0017.png,0.99996907,3.105e-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0013.png,0.970539,0.02946106
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0012.png,0.98372966,0.0162703
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0045.png,0.5892392,0.41076085
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0087.png,0.9961886,0.00381143
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0004.png,0.9999083,9.166e-05
1800769002_2019-06-11 13_32_47-lv1-36878-15878-2411-4096p0008.png,0.9999969,3.08e-06
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0028.png,0.07231704,0.92768294
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0020.png,0.57053584,0.42946416
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0009.png,0.9999968,3.19e-06
2019-06-11 00_48_57-lv1-26526-12299-2741-2793p0008.png,0.7809335,0.21906655
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0015.png,0.7689464,0.23105358
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0041.png,0.9997985,0.0002016
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0010.png,0.99993306,6.693e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0018.png,0.9999956,4.37e-06
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0006.png,0.9993793,0.00062072
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0018.png,0.998602,0.00139806
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0002.png,0.9968021,0.00319785
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0041.png,1.0,1e-08
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0028.png,0.9678128,0.03218726
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0022.png,0.9999474,5.256e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0013.png,0.9984694,0.00153051
D20190399001_2019-06-10 14_39_51-lv1-15622-18656-3266-1719p0001.png,0.99999833,1.71e-06
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0017.png,0.8871582,0.1128418
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0051.png,0.99997795,2.2e-05
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0035.png,0.9967789,0.00322112
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0003.png,0.999954,4.599e-05
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0003.png,0.9955787,0.00442121
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0002.png,0.99999976,2.6e-07
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0007.png,0.99999994,1e-07
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0024.png,0.9999954,4.57e-06
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0018.png,0.9999997,3.4e-07
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0025.png,0.9999995,5.1e-07
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0010.png,0.993242,0.00675797
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0012.png,0.9999992,8.2e-07
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0034.png,0.99997854,2.147e-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0031.png,0.99999994,6e-08
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0007.png,0.99897265,0.00102731
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0005.png,0.29206,0.7079401
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0032.png,0.9999997,3.1e-07
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0007.png,0.9688273,0.03117277
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0003.png,1.0,1e-08
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0003.png,0.9999873,1.277e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0072.png,0.5691706,0.43082944
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0030.png,0.9999949,5.18e-06
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0024.png,0.99932486,0.00067506
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0015.png,0.99998707,1.299e-05
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0016.png,0.99999946,5.5e-07
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0029.png,0.9999886,1.138e-05
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0006.png,0.9999732,2.683e-05
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0001.png,0.9999881,1.187e-05
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0014.png,0.99880934,0.00119072
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0004.png,0.99999154,8.47e-06
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9999825,1.751e-05
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0052.png,0.9993859,0.00061402
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0010.png,0.9089213,0.09107877
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0088.png,0.99955094,0.00044899
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0003.png,0.99985,0.00014999
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0037.png,0.99440295,0.00559712
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0004.png,0.99951744,0.00048261
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0015.png,0.9999956,4.45e-06
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0022.png,0.99999315,6.95e-06
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0042.png,0.9999992,8.4e-07
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0002.png,0.6947164,0.30528364
2019-08974-1-3-3_2019-05-28 23_36_34-lv1-47912-7170-4032-4565p0015.png,0.99958533,0.0004147
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0030.png,0.9960824,0.00391769
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0037.png,0.9912094,0.00879065
2019-08261-1-1-1_2019-05-29 01_05_21-lv1-45083-13771-4787-2600p0005.png,0.9924304,0.00756961
