13333_2021.09_0000_51908427.png,0.9169176,0.01590716,0.8605686,6.49e-06
13333_2021.09_0000_51908421.png,0.99679863,0.06162461,0.07941272,0.00022111
13333_2021.09_0000_51908732.png,0.87818074,0.5608152,0.663992,8.572e-05
13333_2021.09_0000_51908185.png,0.9682979,0.55235344,0.46585664,0.00068525
13333_2021.09_0000_51908192.png,0.20142496,0.4651888,0.83138746,0.0001933
13333_2021.09_0000_51908347.png,0.95665354,0.386187,0.2747535,0.00189685
13333_2021.09_0000_51908279.png,0.6136534,0.31211656,0.00772808,2.546e-05
13333_2021.09_0000_51908284.png,0.9643253,0.02305616,0.82565224,0.00037137
13333_2021.09_0000_51908425.png,0.9777398,0.10469721,0.09377253,9.654e-05
13333_2021.09_0000_51908339.png,0.7608903,0.06671214,0.32731476,0.00025192
13333_2021.09_0000_51908257.png,0.9951325,0.8668928,0.54006004,0.00195581
13333_2021.09_0000_51908729.png,0.95070606,0.13815206,0.2813443,0.00036241
13333_2021.09_0000_51908286.png,0.95132667,0.15793999,0.06112197,4.009e-05
13333_2021.09_0000_51908276.png,0.2484493,0.00266941,0.76219255,0.01428514
13333_2021.09_0000_51908423.png,0.6405135,0.03952709,0.39951003,0.00017306
13333_2021.09_0000_51908719.png,0.8735802,0.9806474,0.3876773,0.00378806
13333_2021.09_0000_51908121.png,0.9499593,0.8487784,0.34672436,0.02609584
13333_2021.09_0000_51908741.png,0.92583346,0.27702644,0.07936894,0.00169418
13333_2021.09_0000_51908430.png,0.822639,0.06381567,0.69585454,0.00069712
13333_2021.09_0000_51907567.png,0.8563606,0.7607888,0.35528055,0.67828137
13333_2021.09_0000_51908723.png,0.9907713,0.78678626,0.22658686,0.05321584
13333_2021.09_0000_51908749.png,0.9750066,0.10352159,0.06284148,0.00049702
13333_2021.09_0000_51908422.png,0.92104155,0.00338189,0.25139773,0.00025494
13333_2021.09_0000_51908707.png,0.7375042,0.98937213,0.07232026,0.0371363
13333_2021.09_0000_51908454.png,0.74506384,0.9664586,0.00354922,0.28720763
13333_2021.09_0000_51908414.png,0.05151777,0.05602054,0.8289238,0.00207582
13333_2021.09_0000_51908775.png,0.7790906,0.01500446,0.5036604,0.08184052
13333_2021.09_0000_51908409.png,0.96269107,0.6604223,0.06380916,0.00045837
13333_2021.09_0000_51908538.png,0.36010048,0.99479634,0.26153708,0.01283288
13333_2021.09_0000_51908724.png,0.9761844,0.86299473,0.29548573,0.00876843
13333_2021.09_0000_51908270.png,0.90231776,0.06294568,0.7174594,0.00615883
13333_2021.09_0000_51908274.png,0.36528164,0.23386034,0.67439294,0.00095221
13333_2021.09_0000_51908283.png,0.99175537,0.20450915,0.05486416,0.00051618
13333_2021.09_0000_51908426.png,0.94707686,0.03524131,0.72600466,0.00024033
13333_2021.09_0000_51908268.png,0.91989994,0.3636652,0.66399765,0.00189031
13333_2021.09_0000_51908416.png,0.8054914,0.00219816,0.52203214,0.04150461
13333_2021.09_0000_51908419.png,0.99175465,0.03616895,0.8463615,0.00086223
13333_2021.09_0000_51908415.png,0.9434988,0.00152926,0.6859137,0.03955684
13333_2021.09_0000_51908721.png,0.9744133,0.9019923,0.60440916,0.00830784
13333_2021.09_0000_51908195.png,0.95149183,0.46360788,0.847643,0.00010026
13333_2021.09_0000_51908412.png,0.59810585,0.37244564,0.02575314,5.648e-05
13333_2021.09_0000_51908791.png,0.93978107,0.38914,0.56419665,0.00054952
13333_2021.09_0000_51908123.png,0.86781955,0.9699358,0.21132226,0.00230688
13333_2021.09_0000_51908252.png,0.93348855,0.2047212,0.75228703,0.00284437
13333_2021.09_0000_51908429.png,0.97464025,0.31893843,0.0598714,8.039e-05
13333_2021.09_0000_51908343.png,0.14000416,0.01132281,0.9385622,5.352e-05
13333_2021.09_0000_51908285.png,0.51479983,0.01654868,0.40629795,0.0069018
13333_2021.09_0000_51908247.png,0.997852,0.15087269,0.6655707,0.00042903
13333_2021.09_0000_51907553.png,0.83966696,0.70660067,0.49640816,0.95179254
13333_2021.09_0000_51908509.png,0.7313279,0.99782085,0.16526087,0.00786035
13333_2021.09_0000_51908273.png,0.7568629,0.04424308,0.9199294,0.00022305
13333_2021.09_0000_51908351.png,0.95117414,0.2808545,0.09767917,0.00038484
13333_2021.09_0000_51908417.png,0.8031982,0.00058403,0.6622166,0.00688549
13333_2021.09_0000_51908514.png,0.7241112,0.9956344,0.03895867,0.01758004
13333_2021.09_0000_51908428.png,0.89669615,0.00478881,0.83357966,0.00012463
13333_2021.09_0000_51908264.png,0.99563855,0.17420249,0.32399607,0.00513235
13333_2021.09_0000_51908784.png,0.97192425,0.52585465,0.10657424,0.00015283
13333_2021.09_0000_51908459.png,0.15268536,0.9968861,0.02433033,0.42647257
13333_2021.09_0000_51908278.png,0.8342968,0.6859652,0.13358806,4.715e-05
13333_2021.09_0000_51908287.png,0.9156414,0.11530367,0.7770004,0.00018719
13333_2021.09_0000_51908418.png,0.95543355,0.00617263,0.9617072,4.303e-05
13333_2021.09_0000_51908354.png,0.9892908,0.12266882,0.40572247,7.59e-06
13333_2021.09_0000_51908424.png,0.90268993,0.05741764,0.4807072,0.00137897
13333_2021.09_0000_51908280.png,0.9760936,0.17239203,0.02062416,0.00053848
13333_2021.09_0000_51908277.png,0.9633994,0.96205646,0.00736645,3.915e-05
13333_2021.09_0000_51908527.png,0.6334107,0.9958845,0.24296051,0.02730444
13333_2021.09_0000_51908722.png,0.9906644,0.31989443,0.2665201,0.02051395
13333_2021.09_0000_51907560.png,0.9142894,0.8570356,0.30140245,0.32000574
13333_2021.09_0000_51908272.png,0.9543012,0.2260892,0.29528368,0.0010218
13333_2021.09_0000_51908790.png,0.960175,0.39969164,0.11417074,0.00064195
13333_2021.09_0000_51908712.png,0.9443514,0.99227506,0.2277082,0.02620929
13333_2021.09_0000_51908465.png,0.5827074,0.9976705,0.03314719,0.04428368
13333_2021.09_0000_51908519.png,0.26311842,0.89448166,0.00818926,0.06691662
13333_2021.09_0000_51908188.png,0.9606826,0.64538544,0.6825167,0.00015227
13333_2021.09_0000_51908757.png,0.36003196,0.01778845,0.88872755,0.00335951
13333_2021.09_0000_51908793.png,0.9643187,0.5424603,0.7769913,1.461e-05
13333_2021.09_0000_51908504.png,0.6503144,0.98229486,0.07799074,0.09248355
13333_2021.09_0000_51908715.png,0.8174748,0.985064,0.6401775,0.00508082
13333_2021.09_0000_51908522.png,0.46849087,0.9972657,0.1155589,0.06404242
13333_2021.09_0000_51908433.png,0.862366,0.39203987,0.3226195,0.00383974
13333_2021.09_0000_51908122.png,0.7073936,0.91477525,0.25534564,0.07113092
13333_2021.08_0003_50468887.png,0.74864334,0.7999176,0.14291687,0.00667968
13333_2021.08_0003_50469658.png,0.05235659,0.03023508,0.7719054,0.00446219
13333_2021.08_0003_50468973.png,0.7350934,0.5932708,0.07641092,0.00100375
13333_2021.08_0003_50469712.png,0.03425462,0.0090428,0.843916,0.81030566
13333_2021.08_0003_50469551.png,0.94568104,0.763271,0.02906561,0.02134938
13333_2021.08_0003_50468888.png,0.7664529,0.5207675,0.01500857,0.03036482
13333_2021.08_0003_50469027.png,0.44717923,0.02144004,0.5955239,0.6292735
13333_2021.08_0003_50468514.png,0.9562869,0.9615374,0.2990891,0.03950382
13333_2021.08_0003_50469572.png,0.97186494,0.13085406,0.49896455,0.02318588
13333_2021.08_0003_50469563.png,0.89097947,0.31886846,0.10122416,0.48468825
13333_2021.08_0003_50468390.png,0.22122258,0.45801187,0.59526134,0.00090376
13333_2021.08_0003_50468506.png,0.7700716,0.3793032,0.06149892,0.00273588
13333_2021.08_0003_50469466.png,0.97729903,0.5711913,0.43410164,0.12892494
13333_2021.08_0003_50468335.png,0.08277368,0.57867444,0.9171313,0.04296908
13333_2021.08_0003_50468483.png,0.02457206,0.0149978,0.9337792,0.6802701
13333_2021.08_0003_50469342.png,0.63472664,0.0008649,0.69863975,0.07646575
13333_2021.08_0003_50468840.png,0.8737911,0.8857683,0.00257276,0.01527446
13333_2021.08_0003_50468884.png,0.22828032,0.0678698,0.35128325,0.00052414
13333_2021.08_0003_50468285.png,0.9693091,0.23663178,0.5112639,0.00797577
13333_2021.08_0003_50469585.png,0.81219625,0.2328453,0.36784247,0.01159931
13333_2021.08_0003_50469688.png,0.6373521,0.03533677,0.10165786,0.0011012
13333_2021.08_0003_50469268.png,0.8066306,0.34833315,0.09676804,0.09606718
13333_2021.08_0003_50468959.png,0.9754529,0.13511898,0.11115181,0.00180932
13333_2021.08_0003_50469353.png,0.59332937,0.08435257,0.2561485,0.11046435
13333_2021.08_0003_50468886.png,0.602468,0.8916144,0.10725723,0.00411921
13333_2021.08_0003_50469000.png,0.8063485,0.03457211,0.47561133,0.02905197
13333_2021.08_0003_50468978.png,0.8812567,0.03525626,0.09443147,0.05139524
13333_2021.08_0003_50469349.png,0.68946207,0.1948544,0.38003957,0.02237775
13333_2021.08_0003_50469471.png,0.9507856,0.844924,0.36155415,0.00242115
13333_2021.08_0003_50469360.png,0.8645937,0.00737661,0.4577739,0.02077422
13333_2021.08_0003_50469372.png,0.9917523,0.03108946,0.76085407,0.0310771
13333_2021.08_0003_50469284.png,0.83047754,0.5096207,0.22340596,0.00738248
13333_2021.08_0003_50468362.png,0.25837755,0.19487777,0.6180807,0.00317383
13333_2021.08_0003_50469476.png,0.9828615,0.10472856,0.42466575,0.00581079
13333_2021.08_0003_50469648.png,0.3184469,0.00406275,0.8638171,0.00393067
13333_2021.08_0003_50468336.png,0.11511014,0.58359295,0.9333747,0.53811485
13333_2021.08_0003_50468941.png,0.69355,0.02941516,0.14040367,0.03298426
13333_2021.08_0003_50468451.png,0.17056143,0.05053324,0.9856897,0.00679518
13333_2021.08_0003_50469577.png,0.9263089,0.4449225,0.31741118,0.28441793
13333_2021.08_0003_50469642.png,0.9741414,0.4559374,0.03429162,0.09241094
13333_2021.08_0003_50468847.png,0.9897282,0.93578553,0.01127144,0.08230382
13333_2021.08_0003_50469286.png,0.12536053,0.00022077,0.90991867,0.61525625
13333_2021.08_0003_50469559.png,0.91200745,0.1035061,0.09345277,0.03565246
13333_2021.08_0003_50468439.png,0.44925356,0.45240712,0.8625483,0.00017559
13333_2021.08_0003_50468889.png,0.8255415,0.11534789,0.08134338,0.06475514
13333_2021.08_0003_50469555.png,0.9609768,0.7987164,0.01549308,0.14011411
13333_2021.08_0003_50468856.png,0.39201763,0.9052504,0.16507481,0.00422185
13333_2021.08_0003_50469029.png,0.8835243,0.4537419,0.34578213,0.00222777
13333_2021.08_0003_50468334.png,0.18346572,0.7926813,0.6866417,0.7840392
13333_2021.08_0003_50468878.png,0.4807412,0.7304228,0.08452237,0.00110956
13333_2021.08_0003_50468431.png,0.06988529,0.33535603,0.7677296,0.00050686
13333_2021.08_0003_50469612.png,0.72108936,0.02516567,0.7551415,0.00473384
13333_2021.08_0003_50468399.png,0.14293449,0.55496407,0.7284712,0.00194428
13333_2021.08_0003_50468938.png,0.58767945,0.45631528,0.18644862,0.00773569
13333_2021.08_0003_50469680.png,0.4685098,0.0005774,0.9686668,0.722078
13333_2021.08_0003_50469568.png,0.9119436,0.01514224,0.2579919,0.2723831
13333_2021.08_0003_50468519.png,0.9582927,0.94728893,0.07870832,0.00835555
13333_2021.08_0003_50468332.png,0.19552705,0.41353357,0.8476232,0.05463756
13333_2021.08_0003_50468474.png,0.08872189,0.79787225,0.43938705,0.03258282
13333_2021.08_0003_50468852.png,0.11776645,0.25318304,0.01706307,0.09927845
13333_2021.08_0003_50468288.png,0.98918545,0.33318663,0.14981702,0.01466513
13333_2021.08_0003_50468921.png,0.7111354,0.82153493,0.02755757,0.07782248
13333_2021.08_0003_50469378.png,0.9704159,0.26923022,0.34550053,0.00887817
13333_2021.08_0003_50469103.png,0.13536337,0.03756004,0.96071106,0.00012899
13333_2021.08_0003_50468883.png,0.4274063,0.9135597,0.12295792,0.00506907
13333_2021.08_0003_50469606.png,0.9771408,0.11862659,0.16668963,0.01433029
13333_2021.08_0003_50469704.png,0.68313295,0.01890761,0.45993465,0.55930704
13333_2021.08_0003_50469030.png,0.9632836,0.7244937,0.16129547,0.00404002
13333_2021.08_0003_50469006.png,0.40453205,0.00242862,0.8265951,0.03743018
13333_2021.08_0003_50469275.png,0.6738531,0.54819465,0.38887557,0.007523
13333_2021.08_0003_50468687.png,0.37132695,0.24712545,0.78626305,0.06471854
13333_2021.08_0003_50468331.png,0.09467286,0.55650544,0.9777089,0.01066768
13333_2021.08_0003_50469684.png,0.17932808,0.0669452,0.7188719,0.0019635
13333_2021.08_0003_50469541.png,0.8902394,0.564912,0.293293,0.03125114
13333_2021.08_0003_50468871.png,0.7816898,0.62645817,0.11917388,0.00255472
13333_2021.08_0003_50469383.png,0.9928459,0.03406492,0.26394764,0.01002215
13333_2021.08_0003_50469708.png,0.13052006,0.01361577,0.74659705,0.9102442
13333_2021.08_0003_50468882.png,0.19902015,0.33217454,0.04554462,0.00092524
13333_2021.08_0003_50469387.png,0.91211754,0.4639539,0.06083606,0.00837095
13333_2021.08_0003_50468333.png,0.14780514,0.7470689,0.6932481,0.0081702
13333_2021.08_0003_50468842.png,0.96090454,0.9250099,0.05107649,0.6359958
13333_2021.08_0003_50468866.png,0.80128795,0.8037417,0.11301931,0.00699179
13333_2021.08_0003_50469547.png,0.86559373,0.62017286,0.03145586,0.00310788
13333_2021.08_0003_50469392.png,0.9854857,0.09604538,0.13475503,0.00221805
13333_2021.08_0003_50468305.png,0.9974974,0.904628,0.01985908,0.09037475
13333_2021.08_0003_50469364.png,0.9023149,0.17337862,0.43353945,0.000309
13333_2021.08_0003_50469544.png,0.9103442,0.93132174,0.37392733,0.05495888
13333_2021.08_0003_50468301.png,0.5784833,0.04187952,0.3542604,0.01590488
13333_2021.08_0003_50468499.png,0.55371964,0.4803662,0.08047822,0.00027407
13333_2021.08_0003_50468489.png,0.06551098,0.29745293,0.5105998,0.5302779
13333_2021.08_0003_50469281.png,0.3679247,0.38959083,0.19462264,0.01995068
13333_2021.08_0003_50468494.png,0.14686698,0.90003145,0.34680068,0.00053382
13333_2021.08_0003_50469368.png,0.87942266,0.05434509,0.95300907,0.00142567
13333_2021.08_0003_50469666.png,0.33208904,0.02157231,0.4794948,0.1723024
13333_2021.08_0003_50468861.png,0.55975455,0.92490846,0.3409286,0.00706911
13333_2021.08_0003_50469294.png,0.6895941,0.0153417,0.42704615,0.0253692
13333_2021.08_0002_50456998.png,0.7529408,0.37195873,0.08688699,0.00292854
13333_2021.08_0002_50457095.png,0.9257342,0.35327268,0.27180335,0.92385185
13333_2021.08_0002_50457010.png,0.5127899,0.269369,0.713405,0.04517476
13333_2021.08_0002_50456649.png,0.81832826,0.01646848,0.7215935,0.00023246
13333_2021.08_0002_50456621.png,0.7631651,0.63310534,0.8566333,0.02523713
13333_2021.08_0002_50456812.png,0.7353963,0.16552186,0.51815504,0.00951968
13333_2021.08_0002_50457105.png,0.86262393,0.37186185,0.195698,0.05352756
13333_2021.08_0002_50456876.png,0.04042148,0.1016244,0.9244603,0.00727985
13333_2021.08_0002_50456647.png,0.44590616,0.00925766,0.29312846,4.703e-05
13333_2021.08_0002_50456796.png,0.52282655,0.00869608,0.93590486,0.0006149
13333_2021.08_0002_50456878.png,0.93736166,0.0847262,0.55441797,0.00853338
13333_2021.08_0002_50457141.png,0.52931035,0.19279101,0.21478815,0.01104886
13333_2021.08_0002_50456667.png,0.96285826,0.07884583,0.8077806,2.135e-05
13333_2021.08_0002_50456821.png,0.89376897,0.04021315,0.7255995,0.02616558
13333_2021.08_0002_50457015.png,0.7595743,0.23206767,0.53714794,0.00025922
13333_2021.08_0002_50457115.png,0.8172886,0.07499372,0.6625787,0.00632078
13333_2021.08_0002_50456663.png,0.9871531,0.05513371,0.55330646,3.89e-06
13333_2021.08_0002_50457005.png,0.4525073,0.1321408,0.6916918,0.12984174
13333_2021.08_0002_50456648.png,0.3838925,0.00606257,0.64042497,0.00019949
13333_2021.08_0002_50457126.png,0.16289288,0.01099729,0.6122616,0.02763598
13333_2021.08_0002_50456810.png,0.44548813,0.2454151,0.4649694,0.07539686
13333_2021.08_0002_50456620.png,0.9883454,0.55174124,0.603976,0.00113209
13333_2021.08_0002_50456814.png,0.97052926,0.13009761,0.10706715,0.0009567
13333_2021.08_0002_50456749.png,0.971738,0.3240778,0.00484611,0.16242646
13333_2021.08_0002_50457102.png,0.92284393,0.19593097,0.5973482,0.38489345
13333_2021.08_0002_50457098.png,0.67251205,0.26063466,0.65716887,0.00032995
13333_2021.08_0002_50457110.png,0.44533047,0.06046487,0.7779782,0.39888048
13333_2021.08_0002_50456754.png,0.5041079,0.3626753,0.01116756,0.8718508
13333_2021.08_0002_50457001.png,0.29551527,0.24101771,0.92200845,0.24348205
13333_2021.08_0002_50456896.png,0.9906455,0.70449257,0.09297395,0.03517492
13333_2021.08_0002_50456798.png,0.07229011,0.00550089,0.9727144,0.00041761
13333_2021.08_0002_50457122.png,0.3415866,0.08924863,0.07265478,0.17432249
13333_2021.08_0002_50456905.png,0.77559227,0.02528721,0.5093374,0.0391439
13333_2021.08_0002_50456829.png,0.97447467,0.21090856,0.4723093,0.05833606
13333_2021.08_0002_50456658.png,0.9546083,0.11105878,0.6381598,1.373e-05
13333_2021.08_0002_50456895.png,0.99252254,0.86857474,0.02643784,0.04798683
13333_2021.08_0002_50457138.png,0.63368654,0.09888918,0.18251556,0.02070496
13333_2021.08_0002_50457130.png,0.4078594,0.13711987,0.35494903,0.07825486
13333_2021.08_0002_50456877.png,0.30455515,0.10046747,0.5647069,0.00393858
13333_2021.08_0002_50456897.png,0.11687348,0.01920648,0.65023506,0.41030863
13333_2021.08_0002_50456652.png,0.7104376,0.08656126,0.4367336,0.00101162
13333_2021.08_0002_50457118.png,0.6519632,0.04633028,0.1641128,0.02438356
13333_2021.08_0002_50456813.png,0.95097774,0.04518726,0.89500654,0.00378934
13333_2021.08_0002_50456881.png,0.9920587,0.05421632,0.19273286,0.05952887
13333_2021.08_0002_50457144.png,0.7521224,0.16870365,0.42421773,0.40909055
13333_2021.08_0002_50456902.png,0.94022113,0.00782375,0.5298948,0.03534684
13333_2021.08_0002_50456797.png,0.02992668,0.00508044,0.90049654,0.00075314
13333_2021.08_0002_50456900.png,0.22067754,0.00598458,0.8063168,0.00211608
13333_2021.08_0002_50456965.png,0.6491145,0.12101317,0.8991881,0.2845466
13333_2021.08_0001_50865313.png,0.83772457,0.27898398,0.51892996,4.077e-05
13333_2021.08_0001_50865304.png,0.57635236,0.00089896,0.9225256,0.02439232
13333_2021.08_0001_50865185.png,0.23204206,0.01514516,0.8381181,0.15515983
13333_2021.08_0001_50865364.png,0.84374577,0.5886311,0.17560095,0.00356664
13333_2021.08_0001_50865321.png,0.73979694,0.13133627,0.33757547,0.01406541
13333_2021.08_0001_50865320.png,0.66138464,0.09597801,0.57851666,0.00296776
13333_2021.08_0001_50865180.png,0.23204206,0.01514516,0.8381181,0.15515983
13333_2021.08_0001_50865312.png,0.53666276,0.0003767,0.9807403,0.00999814
13333_2021.08_0001_50865380.png,0.8354764,0.02149177,0.29134026,0.02284116
13333_2021.08_0001_50865374.png,0.94366944,0.00622112,0.29737407,0.03985966
13333_2021.08_0001_50865323.png,0.86899096,0.0374608,0.39846355,0.05891353
13333_2021.08_0001_50865314.png,0.09331603,0.06926016,0.5978695,0.00795762
13333_2021.08_0001_50865199.png,0.76864576,0.07969156,0.8062411,0.22030278
13333_2021.08_0001_50865188.png,0.23204206,0.01514516,0.8381181,0.15515983
13333_2021.08_0001_50865317.png,0.27669597,0.00350105,0.20711099,0.03395169
13333_2021.08_0001_50865309.png,0.4417653,0.09883074,0.644661,0.00107622
13333_2021.08_0001_50865307.png,0.33397436,0.009548,0.4840028,0.00615104
13333_2021.08_0001_50865318.png,0.51663095,0.01046057,0.5361173,0.00480135
13333_2021.08_0001_50865201.png,0.05201746,0.0350511,0.34727305,0.14262411
13333_2021.08_0001_50865305.png,0.52006376,0.00685824,0.53217345,0.00044153
13333_2021.08_0001_50865310.png,0.63246095,0.01404431,0.57547987,0.00232669
13333_2021.08_0001_50865322.png,0.37083337,0.04291381,0.13769063,0.04299365
13333_2021.08_0001_50865356.png,0.56730795,0.07410048,0.60831475,0.0274001
13333_2021.08_0001_50865311.png,0.62735,0.00292739,0.9502226,0.0022893
13333_2021.08_0001_50865211.png,0.73944026,0.01109242,0.8801545,0.6864064
13333_2021.08_0001_50865383.png,0.3646846,0.12944624,0.4684717,0.00140429
13333_2021.08_0001_50865315.png,0.08196743,0.16334346,0.92510736,0.00015399
13333_2021.08_0001_50865308.png,0.7287137,0.07605657,0.11364643,0.00132597
13333_2021.08_0001_50865348.png,0.8792771,0.32853973,0.12358472,0.00210972
13333_2021.08_0006_50436431.png,0.71870905,0.7297728,0.30274576,0.02137376
13333_2021.08_0006_50435140.png,0.35216185,0.00838116,0.85637325,0.00057867
13333_2021.08_0006_50436449.png,0.40981844,0.32817775,0.3670109,0.00402706
13333_2021.08_0006_50436243.png,0.8392892,0.6903746,0.6161386,0.00034566
13333_2021.08_0006_50436475.png,0.4314992,0.06327988,0.683864,0.00655147
13333_2021.08_0006_50435136.png,0.99217576,0.04586026,0.17013279,1.71e-06
13333_2021.08_0006_50436217.png,0.19275838,0.09141948,0.5832731,0.00360935
13333_2021.08_0006_50436237.png,0.3517495,0.05772822,0.85747325,0.00255469
13333_2021.08_0006_50435588.png,0.9567252,0.10186,0.16151027,0.01635759
13333_2021.08_0006_50436203.png,0.3383641,0.01787464,0.28897467,0.00058378
13333_2021.08_0006_50435582.png,0.8526722,0.24309304,0.24032234,0.00126675
13333_2021.08_0006_50436155.png,0.96813935,0.3721221,0.22494943,0.00157746
13333_2021.08_0006_50435535.png,0.08735,0.00086731,0.9731147,0.00662885
13333_2021.08_0006_50435545.png,0.63839245,0.43880263,0.48912767,0.0680482
13333_2021.08_0006_50436512.png,0.0190101,0.2062321,0.85480773,0.00412118
13333_2021.08_0006_50436241.png,0.7194776,0.18507925,0.3503163,0.00054679
13333_2021.08_0006_50436458.png,0.44779995,0.2974448,0.24010758,0.00728183
13333_2021.08_0006_50434879.png,0.38036665,0.0043377,0.82838994,0.04030116
13333_2021.08_0006_50436438.png,0.5029552,0.7166377,0.13758814,0.02585126
13333_2021.08_0006_50435770.png,0.94824266,0.10735194,0.00712327,0.07226394
13333_2021.08_0006_50436468.png,0.14396864,0.07510518,0.5895622,0.00972837
13333_2021.08_0006_50436224.png,0.83764887,0.35720205,0.37176716,0.08264312
13333_2021.08_0006_50436505.png,0.5538794,0.68119144,0.41162863,0.07789961
13333_2021.08_0006_50436526.png,0.4750727,0.7382527,0.40189576,0.01760152
13333_2021.08_0006_50435567.png,0.9453637,0.5288557,0.36335656,0.06091659
13333_2021.08_0006_50436401.png,0.27385515,0.9586463,0.4931971,0.00149784
13333_2021.08_0006_50435619.png,0.9465348,0.06108284,0.05200788,0.00120283
13333_2021.08_0006_50435604.png,0.83478665,0.3932768,0.140603,0.00092988
13333_2021.08_0006_50436519.png,0.5804951,0.30518717,0.36462083,0.00047707
13333_2021.08_0006_50436244.png,0.74845314,0.4647214,0.21464822,0.00137481
13333_2021.08_0006_50435560.png,0.11957752,0.00423152,0.8623762,0.01243331
13333_2021.08_0006_50435154.png,0.5657299,0.00640343,0.85310906,0.24649519
13333_2021.08_0006_50436498.png,0.67066145,0.5890835,0.06345492,0.00446688
13333_2021.08_0006_50436245.png,0.6356146,0.81508255,0.0600541,0.04383734
13333_2021.08_0006_50436234.png,0.2684981,0.21791285,0.6801697,0.15824649
13333_2021.08_0006_50436424.png,0.5692484,0.12841879,0.12054387,0.00250101
13333_2021.08_0006_50436249.png,0.5987773,0.46001092,0.3886913,0.01255047
13333_2021.08_0006_50435126.png,0.9814151,0.5253206,0.04319138,0.00114516
13333_2021.08_0006_50435043.png,0.74798125,0.05486074,0.47483405,0.00152263
13333_2021.08_0006_50435201.png,0.9463517,0.12388457,0.01716136,0.27135402
13333_2021.08_0006_50435596.png,0.9608503,0.8575464,0.07484408,0.14737213
13333_2021.08_0006_50436220.png,0.10926078,0.03257879,0.92785615,0.00121938
13333_2021.08_0006_50436229.png,0.47335947,0.13537216,0.73697853,0.01693946
13333_2021.08_0006_50436138.png,0.5844737,0.9155795,0.02721719,0.00413437
13333_2021.08_0006_50436133.png,0.42130604,0.67786914,0.10331071,0.00376591
13333_2021.08_0006_50436208.png,0.28192273,0.01481826,0.3381697,0.01600738
13333_2021.08_0006_50436554.png,0.44348755,0.53569466,0.5989948,0.03546834
13333_2021.08_0006_50436561.png,0.7036918,0.44871852,0.09716543,0.03711535
13333_2021.08_0006_50435166.png,0.85090286,0.00181517,0.74353707,0.00157961
13333_2021.08_0006_50435574.png,0.55393535,0.00818153,0.67868334,0.02306166
13333_2021.08_0006_50435763.png,0.8621641,0.2595772,0.46338168,0.01244645
13333_2021.08_0006_50436396.png,0.11315747,0.85310173,0.3456723,0.00432211
13333_2021.08_0006_50436213.png,0.10698746,0.3414407,0.3725874,0.00209222
13333_2021.08_0000_50798957.png,0.9944786,0.45950165,0.43060783,0.00077047
13333_2021.08_0000_50798973.png,0.97202176,0.34959084,0.839066,0.00168381
13333_2021.08_0000_50798940.png,0.7549788,0.956808,0.02137671,0.42803785
13333_2021.08_0000_50798953.png,0.0492572,0.18657598,0.981829,3.481e-05
13333_2021.08_0000_50798947.png,0.9802454,0.11931668,0.228785,0.00105918
13333_2021.08_0000_50798956.png,0.9986842,0.9749947,0.17283759,0.00872717
13333_2021.08_0000_50798942.png,0.783608,0.9627052,0.01235744,0.04492915
13333_2021.08_0000_50798979.png,0.9990814,0.97840834,0.14729467,0.00224984
13333_2021.08_0000_50798975.png,0.82120013,0.01857714,0.915821,0.0003515
13333_2021.08_0000_50798951.png,0.9699496,0.84015447,0.38542485,0.00175129
13333_2021.08_0000_50798974.png,0.8795445,0.07799226,0.4634291,0.00288398
13333_2021.08_0000_50798943.png,0.95543253,0.9954283,0.09677867,0.25387168
13333_2021.08_0000_50798934.png,0.8242107,0.10101524,0.02634767,0.00382065
13333_2021.08_0000_50798980.png,0.998147,0.9943851,0.21618631,0.04496889
13333_2021.08_0000_50798949.png,0.84573907,0.8590916,0.0191677,0.07232145
13333_2021.08_0000_50798967.png,0.9786946,0.8995567,0.21204802,2.37e-05
13333_2021.08_0000_50798944.png,0.9347211,0.9808333,0.04069595,0.27933547
13333_2021.08_0000_50798929.png,0.324143,0.05126224,0.5127558,0.00542098
13333_2021.08_0000_50798978.png,0.4488266,0.32413995,0.8304794,0.00082379
13333_2021.08_0000_50798960.png,0.9787255,0.46261933,0.51416725,0.00043226
13333_2021.08_0000_50798964.png,0.9965849,0.44941163,0.2196682,5.24e-05
13333_2021.08_0000_50798983.png,0.9076593,0.6784128,0.47604316,0.00317648
13333_2021.08_0000_50798984.png,0.2711246,0.670813,0.07458596,0.00201791
13333_2021.08_0000_50798941.png,0.7143072,0.9818241,0.02874886,0.24975324
13333_2021.08_0000_50798952.png,0.934228,0.0750422,0.9295883,0.00123447
13333_2021.08_0000_50798927.png,0.17915606,0.07751029,0.9827556,0.0036431
13333_2021.08_0000_50798970.png,0.9189455,0.39326835,0.58329004,7.738e-05
13333_2021.08_0000_50798958.png,0.9736838,0.14555088,0.07345066,0.00119637
13333_2021.08_0000_50798959.png,0.98676455,0.9363456,0.04077625,0.00032946
13333_2021.08_0000_50798945.png,0.9200044,0.21778306,0.39301157,0.00890372
13333_2021.08_0000_50798939.png,0.8515256,0.97929394,0.07491028,0.50910574
13333_2021.08_0000_50798936.png,0.76778984,0.47833925,0.10176799,0.17515019
13333_2021.08_0000_50798938.png,0.99665594,0.24080753,0.01340956,0.01034964
